manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 2,18,2020-01-20 12:00:00,2020-01-20 18:00:00,pre_fault,10.0,SH with buffer tank,0.1522234052715741,low,0.7949326999208234,0.1522234052715741,low,official_risk_calibrated
manufacturer 2,18,2020-01-20 18:00:00,2020-01-21 00:00:00,pre_fault,10.0,SH with buffer tank,0.1641803148575472,low,0.7885985748218527,0.1641803148575472,low,official_risk_calibrated
manufacturer 2,18,2020-01-21 00:00:00,2020-01-21 06:00:00,pre_fault,10.0,SH with buffer tank,0.1553099618386305,low,0.8171021377672208,0.1553099618386305,low,official_risk_calibrated
manufacturer 2,24,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH + DHW,0.0485989717635003,low,0.5376088677751386,0.0485989717635003,low,official_risk_calibrated
manufacturer 2,24,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH + DHW,0.0813729107366039,low,0.7102137767220903,0.0813729107366039,low,official_risk_calibrated
manufacturer 2,24,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH + DHW,0.0883899877056302,low,0.7102137767220903,0.0883899877056302,low,official_risk_calibrated
manufacturer 2,24,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH + DHW,0.208572774961178,low,0.8566904196357878,0.208572774961178,low,official_risk_calibrated
manufacturer 2,24,2020-02-21 00:00:00,2020-02-21 06:00:00,normal,,SH + DHW,0.0418676455129081,low,0.440221694378464,0.0418676455129081,low,official_risk_calibrated
manufacturer 2,24,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH + DHW,0.072164269338057,low,0.618368962787015,0.072164269338057,low,official_risk_calibrated
manufacturer 2,24,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH + DHW,0.0568326770197111,low,0.6128266033254157,0.0568326770197111,low,official_risk_calibrated
manufacturer 2,24,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH + DHW,0.0772138711886407,low,0.6579572446555819,0.0772138711886407,low,official_risk_calibrated
manufacturer 2,24,2020-02-22 00:00:00,2020-02-22 06:00:00,normal,,SH + DHW,0.0390319777320506,low,0.5431512272367379,0.0390319777320506,low,official_risk_calibrated
manufacturer 2,24,2020-02-22 06:00:00,2020-02-22 12:00:00,normal,,SH + DHW,0.0739642562886853,low,0.5312747426761678,0.0739642562886853,low,official_risk_calibrated
manufacturer 2,24,2020-02-22 12:00:00,2020-02-22 18:00:00,normal,,SH + DHW,0.3602564865241089,medium,0.7878068091844814,0.3602564865241089,medium,official_risk_calibrated
manufacturer 2,24,2020-02-22 18:00:00,2020-02-23 00:00:00,normal,,SH + DHW,0.0733987229673176,low,0.5843230403800475,0.0733987229673176,low,official_risk_calibrated
manufacturer 2,24,2020-02-23 00:00:00,2020-02-23 06:00:00,normal,,SH + DHW,0.0509366521009906,low,0.5724465558194775,0.0509366521009906,low,official_risk_calibrated
manufacturer 2,24,2020-02-23 06:00:00,2020-02-23 12:00:00,normal,,SH + DHW,0.0660496233630182,low,0.5296912114014252,0.0660496233630182,low,official_risk_calibrated
manufacturer 2,24,2020-02-23 12:00:00,2020-02-23 18:00:00,normal,,SH + DHW,0.0977069722578748,low,0.7197149643705463,0.0977069722578748,low,official_risk_calibrated
manufacturer 2,24,2020-02-23 18:00:00,2020-02-24 00:00:00,normal,,SH + DHW,0.1564207486896931,low,0.7197149643705463,0.1564207486896931,low,official_risk_calibrated
manufacturer 2,24,2020-02-24 00:00:00,2020-02-24 06:00:00,normal,,SH + DHW,0.047478987374706,low,0.601741884402217,0.047478987374706,low,official_risk_calibrated
manufacturer 2,24,2020-02-24 06:00:00,2020-02-24 12:00:00,normal,,SH + DHW,0.1234475334019639,low,0.7688044338875692,0.1234475334019639,low,official_risk_calibrated
manufacturer 2,24,2020-02-24 12:00:00,2020-02-24 18:00:00,normal,,SH + DHW,0.2245685172050774,medium,0.7980997624703088,0.2245685172050774,medium,official_risk_calibrated
manufacturer 2,24,2020-02-24 18:00:00,2020-02-25 00:00:00,normal,,SH + DHW,0.159544403522159,low,0.6864608076009501,0.159544403522159,low,official_risk_calibrated
manufacturer 2,24,2020-02-25 00:00:00,2020-02-25 06:00:00,normal,,SH + DHW,0.1379871055905675,low,0.8408551068883611,0.1379871055905675,low,official_risk_calibrated
manufacturer 2,24,2020-02-25 06:00:00,2020-02-25 12:00:00,normal,,SH + DHW,0.1797354637075264,low,0.9176563737133808,0.1797354637075264,low,official_risk_calibrated
manufacturer 2,24,2020-02-25 12:00:00,2020-02-25 18:00:00,normal,,SH + DHW,0.1029837435663015,low,0.721298495645289,0.1029837435663015,low,official_risk_calibrated
manufacturer 2,24,2020-02-25 18:00:00,2020-02-26 00:00:00,normal,,SH + DHW,0.069977950543173,low,0.7395091053048297,0.069977950543173,low,official_risk_calibrated
manufacturer 2,24,2020-02-26 00:00:00,2020-02-26 06:00:00,normal,,SH + DHW,0.102050169447262,low,0.7925574030087095,0.102050169447262,low,official_risk_calibrated
manufacturer 2,24,2020-02-26 06:00:00,2020-02-26 12:00:00,normal,,SH + DHW,0.1574802907911072,low,0.8836104513064132,0.1574802907911072,low,official_risk_calibrated
manufacturer 2,24,2020-02-26 12:00:00,2020-02-26 18:00:00,normal,,SH + DHW,0.0590173749692273,low,0.7878068091844814,0.0590173749692273,low,official_risk_calibrated
manufacturer 2,24,2020-02-26 18:00:00,2020-02-27 00:00:00,normal,,SH + DHW,0.1193136730983303,low,0.7980997624703088,0.1193136730983303,low,official_risk_calibrated
manufacturer 2,24,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,1.0,SH + DHW,0.1582976627729842,low,0.2620744259699129,0.1582976627729842,low,official_risk_calibrated
manufacturer 2,24,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,1.0,SH + DHW,0.1690627616970741,low,0.3657957244655582,0.1690627616970741,low,official_risk_calibrated
manufacturer 2,24,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,1.0,SH + DHW,0.3091238791096483,medium,0.5764053840063341,0.3091238791096483,medium,official_risk_calibrated
manufacturer 2,24,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,1.0,SH + DHW,0.438571012684055,medium,0.3269992082343626,0.438571012684055,medium,official_risk_calibrated
manufacturer 2,24,2020-03-16 12:00:00,2020-03-16 18:00:00,pre_fault,1.0,SH + DHW,0.346379324117986,medium,0.5249406175771971,0.346379324117986,medium,official_risk_calibrated
manufacturer 2,24,2020-03-16 18:00:00,2020-03-17 00:00:00,pre_fault,1.0,SH + DHW,0.1575504122026481,low,0.4639746634996041,0.1575504122026481,low,official_risk_calibrated
manufacturer 2,24,2020-03-17 00:00:00,2020-03-17 06:00:00,pre_fault,1.0,SH + DHW,0.3476960155917901,medium,0.29612034837688045,0.3476960155917901,medium,official_risk_calibrated
manufacturer 2,24,2020-03-17 06:00:00,2020-03-17 12:00:00,pre_fault,1.0,SH + DHW,0.4706256209715934,high,0.9580364212193191,0.4706256209715934,high,official_risk_calibrated
manufacturer 2,24,2020-03-17 12:00:00,2020-03-17 18:00:00,pre_fault,1.0,SH + DHW,0.5633824561509508,high,0.7347585114806018,0.5633824561509508,high,official_risk_calibrated
manufacturer 2,24,2020-03-17 18:00:00,2020-03-18 00:00:00,pre_fault,1.0,SH + DHW,0.4353891164567817,medium,0.7007125890736342,0.4353891164567817,medium,official_risk_calibrated
manufacturer 2,24,2020-03-18 00:00:00,2020-03-18 06:00:00,pre_fault,1.0,SH + DHW,0.4475373459618889,high,0.566904196357878,0.4475373459618889,high,official_risk_calibrated
manufacturer 2,31,2020-02-15 00:00:00,2020-02-15 06:00:00,normal,,SH,0.0261701952569489,low,0.3824228028503563,0.0261701952569489,low,official_risk_calibrated
manufacturer 2,31,2020-02-15 06:00:00,2020-02-15 12:00:00,normal,,SH,0.0319435392082477,low,0.24069675376088678,0.0319435392082477,low,official_risk_calibrated
manufacturer 2,31,2020-02-15 12:00:00,2020-02-15 18:00:00,normal,,SH,0.0191697507581555,low,0.15122723673792557,0.0191697507581555,low,official_risk_calibrated
manufacturer 2,31,2020-02-15 18:00:00,2020-02-16 00:00:00,normal,,SH,0.0794346206906562,low,0.3056215360253365,0.0794346206906562,low,official_risk_calibrated
manufacturer 2,31,2020-02-16 00:00:00,2020-02-16 06:00:00,normal,,SH,0.0251355836921164,low,0.40459224069675376,0.0251355836921164,low,official_risk_calibrated
manufacturer 2,31,2020-02-16 06:00:00,2020-02-16 12:00:00,normal,,SH,0.0333412784263979,low,0.1892319873317498,0.0333412784263979,low,official_risk_calibrated
manufacturer 2,31,2020-02-16 12:00:00,2020-02-16 18:00:00,normal,,SH,0.0259878535712911,low,0.1536025336500396,0.0259878535712911,low,official_risk_calibrated
manufacturer 2,31,2020-02-16 18:00:00,2020-02-17 00:00:00,normal,,SH,0.0308885135481683,low,0.2644497228820269,0.0308885135481683,low,official_risk_calibrated
manufacturer 2,31,2020-02-17 00:00:00,2020-02-17 06:00:00,normal,,SH,0.0231212183165306,low,0.38004750593824227,0.0231212183165306,low,official_risk_calibrated
manufacturer 2,31,2020-02-17 06:00:00,2020-02-17 12:00:00,normal,,SH,0.1311874021196329,low,0.6001583531274742,0.1311874021196329,low,official_risk_calibrated
manufacturer 2,31,2020-02-17 12:00:00,2020-02-17 18:00:00,normal,,SH,0.0505057257077414,low,0.5930324623911323,0.0505057257077414,low,official_risk_calibrated
manufacturer 2,31,2020-02-17 18:00:00,2020-02-18 00:00:00,normal,,SH,0.0468482967255964,low,0.4220110847189232,0.0468482967255964,low,official_risk_calibrated
manufacturer 2,31,2020-02-18 00:00:00,2020-02-18 06:00:00,normal,,SH,0.0251226109981599,low,0.48772763262074426,0.0251226109981599,low,official_risk_calibrated
manufacturer 2,31,2020-02-18 06:00:00,2020-02-18 12:00:00,normal,,SH,0.0545292175700502,low,0.22327790973871733,0.0545292175700502,low,official_risk_calibrated
manufacturer 2,31,2020-02-18 12:00:00,2020-02-18 18:00:00,normal,,SH,0.0319750186421956,low,0.1828978622327791,0.0319750186421956,low,official_risk_calibrated
manufacturer 2,31,2020-02-18 18:00:00,2020-02-19 00:00:00,normal,,SH,0.0303911459468681,low,0.33016627078384797,0.0303911459468681,low,official_risk_calibrated
manufacturer 2,31,2020-02-19 00:00:00,2020-02-19 06:00:00,normal,,SH,0.0259152750671795,low,0.4845605700712589,0.0259152750671795,low,official_risk_calibrated
manufacturer 2,31,2020-02-19 06:00:00,2020-02-19 12:00:00,normal,,SH,0.0472309423900167,low,0.20665083135391923,0.0472309423900167,low,official_risk_calibrated
manufacturer 2,31,2020-02-19 12:00:00,2020-02-19 18:00:00,normal,,SH,0.0199636852899732,low,0.1702296120348377,0.0199636852899732,low,official_risk_calibrated
manufacturer 2,31,2020-02-19 18:00:00,2020-02-20 00:00:00,normal,,SH,0.0269562847166088,low,0.2937450514647664,0.0269562847166088,low,official_risk_calibrated
manufacturer 2,31,2020-02-20 00:00:00,2020-02-20 06:00:00,normal,,SH,0.0270596401775174,low,0.45288994457640536,0.0270596401775174,low,official_risk_calibrated
manufacturer 2,31,2020-02-20 06:00:00,2020-02-20 12:00:00,normal,,SH,0.0309825466254317,low,0.3412509897070467,0.0309825466254317,low,official_risk_calibrated
manufacturer 2,31,2020-02-20 12:00:00,2020-02-20 18:00:00,normal,,SH,0.0406074259604306,low,0.2644497228820269,0.0406074259604306,low,official_risk_calibrated
manufacturer 2,31,2020-02-20 18:00:00,2020-02-21 00:00:00,normal,,SH,0.0212886520676855,low,0.24623911322248615,0.0212886520676855,low,official_risk_calibrated
manufacturer 2,31,2020-02-21 06:00:00,2020-02-21 12:00:00,normal,,SH,0.0341481491168409,low,0.2042755344418052,0.0341481491168409,low,official_risk_calibrated
manufacturer 2,31,2020-02-21 12:00:00,2020-02-21 18:00:00,normal,,SH,0.0247919913987541,low,0.17973079968329375,0.0247919913987541,low,official_risk_calibrated
manufacturer 2,31,2020-02-21 18:00:00,2020-02-22 00:00:00,normal,,SH,0.0441418764602683,low,0.4267616785431512,0.0441418764602683,low,official_risk_calibrated
manufacturer 2,40,2019-08-18 06:00:00,2019-08-18 12:00:00,normal,,SH + DHW,0.291757174829433,medium,0.557403008709422,0.291757174829433,medium,official_risk_calibrated
manufacturer 2,40,2019-08-18 12:00:00,2019-08-18 18:00:00,normal,,SH + DHW,0.3300601640534025,medium,0.6690419635787807,0.3300601640534025,medium,official_risk_calibrated
manufacturer 2,40,2019-08-18 18:00:00,2019-08-19 00:00:00,normal,,SH + DHW,0.2442462168116722,medium,0.6571654790182107,0.2442462168116722,medium,official_risk_calibrated
manufacturer 2,40,2019-08-19 00:00:00,2019-08-19 06:00:00,normal,,SH + DHW,0.3922666727827251,medium,0.6365795724465558,0.3922666727827251,medium,official_risk_calibrated
manufacturer 2,40,2019-08-19 06:00:00,2019-08-19 12:00:00,normal,,SH + DHW,0.6018394708203378,high,0.7925574030087095,0.6018394708203378,high,official_risk_calibrated
manufacturer 2,40,2019-08-19 12:00:00,2019-08-19 18:00:00,normal,,SH + DHW,0.4225058704732752,medium,0.768012668250198,0.4225058704732752,medium,official_risk_calibrated
manufacturer 2,40,2019-08-19 18:00:00,2019-08-20 00:00:00,normal,,SH + DHW,0.1981378767653733,low,0.6563737133808393,0.1981378767653733,low,official_risk_calibrated
manufacturer 2,40,2019-08-20 00:00:00,2019-08-20 06:00:00,normal,,SH + DHW,0.4068524557517221,medium,0.7038796516231196,0.4068524557517221,medium,official_risk_calibrated
manufacturer 2,40,2019-08-20 06:00:00,2019-08-20 12:00:00,normal,,SH + DHW,0.1125110659466238,low,0.8440221694378464,0.1125110659466238,low,official_risk_calibrated
manufacturer 2,40,2019-08-20 12:00:00,2019-08-20 18:00:00,normal,,SH + DHW,0.2190221708585808,low,0.7600950118764845,0.2190221708585808,low,official_risk_calibrated
manufacturer 2,40,2019-08-20 18:00:00,2019-08-21 00:00:00,normal,,SH + DHW,0.2893789642493449,medium,0.7957244655581948,0.2893789642493449,medium,official_risk_calibrated
manufacturer 2,40,2019-08-21 00:00:00,2019-08-21 06:00:00,normal,,SH + DHW,0.3803906833305063,medium,0.6888361045130641,0.3803906833305063,medium,official_risk_calibrated
manufacturer 2,40,2019-08-21 06:00:00,2019-08-21 12:00:00,normal,,SH + DHW,0.1436329908902121,low,0.7268408551068883,0.1436329908902121,low,official_risk_calibrated
manufacturer 2,40,2019-08-21 12:00:00,2019-08-21 18:00:00,normal,,SH + DHW,0.4833147818845157,high,0.7751385589865399,0.4833147818845157,high,official_risk_calibrated
manufacturer 2,40,2019-08-21 18:00:00,2019-08-22 00:00:00,normal,,SH + DHW,0.2875212965152344,medium,0.684085510688836,0.2875212965152344,medium,official_risk_calibrated
manufacturer 2,43,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.1100129103237628,low,0.23198733174980204,0.1100129103237628,low,official_risk_calibrated
manufacturer 2,43,2020-03-17 12:00:00,2020-03-17 18:00:00,normal,,SH + DHW,0.209660820162266,low,0.2913697545526524,0.209660820162266,low,official_risk_calibrated
manufacturer 2,43,2020-03-17 18:00:00,2020-03-18 00:00:00,normal,,SH + DHW,0.1853016516072402,low,0.6730007917656373,0.1853016516072402,low,official_risk_calibrated
manufacturer 2,43,2020-03-18 00:00:00,2020-03-18 06:00:00,normal,,SH + DHW,0.2119947846059928,low,0.220110847189232,0.2119947846059928,low,official_risk_calibrated
manufacturer 2,43,2020-03-18 06:00:00,2020-03-18 12:00:00,normal,,SH + DHW,0.1854239589497011,low,0.5051464766429137,0.1854239589497011,low,official_risk_calibrated
manufacturer 2,43,2020-03-18 12:00:00,2020-03-18 18:00:00,normal,,SH + DHW,0.3029134388483517,medium,0.37767220902612825,0.3029134388483517,medium,official_risk_calibrated
manufacturer 2,43,2020-03-18 18:00:00,2020-03-19 00:00:00,normal,,SH + DHW,0.2123979895035165,low,0.501187648456057,0.2123979895035165,low,official_risk_calibrated
manufacturer 2,43,2020-03-19 00:00:00,2020-03-19 06:00:00,normal,,SH + DHW,0.1553908224101263,low,0.4220110847189232,0.1553908224101263,low,official_risk_calibrated
manufacturer 2,43,2020-03-19 06:00:00,2020-03-19 12:00:00,normal,,SH + DHW,0.1744277897028894,low,0.49802058590657167,0.1744277897028894,low,official_risk_calibrated
manufacturer 2,43,2020-03-19 12:00:00,2020-03-19 18:00:00,normal,,SH + DHW,0.3094926903506951,medium,0.17973079968329375,0.3094926903506951,medium,official_risk_calibrated
manufacturer 2,43,2020-03-19 18:00:00,2020-03-20 00:00:00,normal,,SH + DHW,0.1386209773062627,low,0.5431512272367379,0.1386209773062627,low,official_risk_calibrated
manufacturer 2,43,2020-03-20 00:00:00,2020-03-20 06:00:00,normal,,SH + DHW,0.2902858590042428,medium,0.2517814726840855,0.2902858590042428,medium,official_risk_calibrated
manufacturer 2,43,2020-03-20 06:00:00,2020-03-20 12:00:00,normal,,SH + DHW,0.3056767389998589,medium,0.6571654790182107,0.3056767389998589,medium,official_risk_calibrated
manufacturer 2,43,2020-03-20 12:00:00,2020-03-20 18:00:00,normal,,SH + DHW,0.1983369633810506,low,0.20190023752969122,0.1983369633810506,low,official_risk_calibrated
manufacturer 2,43,2020-03-20 18:00:00,2020-03-21 00:00:00,normal,,SH + DHW,0.2040839775137106,low,0.5360253365003959,0.2040839775137106,low,official_risk_calibrated
manufacturer 2,45,2020-03-06 12:00:00,2020-03-06 18:00:00,pre_fault,3.0,SH,0.4200068684681535,medium,0.6223277909738717,0.4200068684681535,medium,official_risk_calibrated
manufacturer 2,45,2020-03-06 18:00:00,2020-03-07 00:00:00,pre_fault,3.0,SH,0.4727913035521398,medium,0.5257323832145685,0.4727913035521398,medium,official_risk_calibrated
manufacturer 2,45,2020-03-07 00:00:00,2020-03-07 06:00:00,pre_fault,3.0,SH,0.2536936521432772,medium,0.6373713380839272,0.2536936521432772,medium,official_risk_calibrated
manufacturer 2,45,2020-03-07 06:00:00,2020-03-07 12:00:00,pre_fault,3.0,SH,0.39166334764099,medium,0.6904196357878069,0.39166334764099,medium,official_risk_calibrated
manufacturer 2,45,2020-03-07 12:00:00,2020-03-07 18:00:00,pre_fault,3.0,SH,0.2271342916503809,medium,0.6595407759303247,0.2271342916503809,medium,official_risk_calibrated
manufacturer 2,45,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,3.0,SH,0.7080180827541208,medium,0.7672209026128266,0.7080180827541208,medium,official_risk_calibrated
manufacturer 2,45,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,3.0,SH,0.9490577544119392,critical,0.7102137767220903,0.9490577544119392,critical,official_risk_calibrated
manufacturer 2,45,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,3.0,SH,0.9443720322387914,critical,0.9770387965162312,0.9443720322387914,critical,official_risk_calibrated
manufacturer 2,45,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,3.0,SH,0.7984169396841334,high,0.7498020585906572,0.7984169396841334,high,official_risk_calibrated
manufacturer 2,45,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,3.0,SH,0.9649372334481552,critical,0.7410926365795725,0.9649372334481552,critical,official_risk_calibrated
manufacturer 2,45,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,3.0,SH,0.9565248899514102,critical,0.7632620744259699,0.9565248899514102,critical,official_risk_calibrated
manufacturer 2,45,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,3.0,SH,0.9259139573106548,critical,0.995249406175772,0.9259139573106548,critical,official_risk_calibrated
manufacturer 2,52,2020-03-17 06:00:00,2020-03-17 12:00:00,normal,,SH + DHW,0.0396743577530871,low,0.7482185273159145,0.0396743577530871,low,official_risk_calibrated
