manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 1,11,2017-11-02 06:00:00,2017-11-02 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.2067568946799945,2.357152005512259,train,0.0,0.6838359142647314,0.9319794390963764,0.4237437189986548,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.3182108452651216,0.0
manufacturer 1,11,2017-11-02 12:00:00,2017-11-02 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.2067568946799945,0.5481451552031079,train,0.0,0.590518437813496,0.9319794390963764,0.4237437189986548,1.1886633795679622,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,2.158252515234233
manufacturer 1,11,2017-11-02 18:00:00,2017-11-03 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,7.322607266954686,0.0,train,0.3557090483504414,0.7621419219710608,0.9319794390963764,0.514821812635623,3.161361091554414,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.7331482564746715
manufacturer 1,11,2017-11-03 00:00:00,2017-11-03 06:00:00,0.0,train,3.993473310730302,1.586703184881162,4.803541702258297,4.887890897205658,7.088632218190151,5.2067568946799945,0.3174407921434555,train,0.36973127913727105,0.6838359142647314,0.9319794390963764,0.4237437189986548,1.3254626009032318,1.1330868147865805,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.2857934827976436,2.9518034147038668
manufacturer 1,11,2017-11-03 06:00:00,2017-11-03 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.2067568946799945,0.0,train,0.0,0.6838359142647314,0.9319794390963764,0.4237437189986548,1.1886633795679622,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.9721614142334498
manufacturer 1,11,2017-11-03 12:00:00,2017-11-03 18:00:00,0.0,train,4.58603049900451,1.3245870591368374,4.803541702258297,5.232845917252076,7.088632218190151,4.968294895548595,2.150525134904992,train,0.0,2.04691488073844,1.0394210414070653,0.4608165637935941,1.3254626009032318,0.20501591451022416,0.34327376137567817,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2017-11-03 18:00:00,2017-11-04 00:00:00,0.0,train,3.993473310730302,0.9335409212166158,4.803541702258297,4.887890897205658,7.088632218190151,8.83880093327895,0.0,train,0.0,1.0943343730483617,3.035023325620108,0.4237437189986548,1.9089444014742922,0.35723425590883096,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,3.5132360136401144,2.3049907218639647
manufacturer 1,11,2017-11-04 00:00:00,2017-11-04 06:00:00,0.0,train,4.58603049900451,1.3132297887891147,4.803541702258297,5.232845917252076,7.088632218190151,13.708832926517918,0.0,train,0.0,0.6838359142647314,3.035023325620108,0.7503284757903581,1.47583816679074,0.0,0.15804063318286998,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.784078042275393
manufacturer 1,11,2017-11-04 06:00:00,2017-11-04 12:00:00,0.0,train,4.58603049900451,0.2082786345370925,4.803541702258297,5.232845917252076,7.088632218190151,5.2067568946799945,0.0,train,0.0,0.590518437813496,0.9319794390963764,0.4237437189986548,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,1.8487224798747337
manufacturer 1,11,2017-11-04 12:00:00,2017-11-04 18:00:00,0.0,train,4.58603049900451,0.16103477448456952,4.803541702258297,5.232845917252076,7.088632218190151,5.2067568946799945,0.0,train,0.0,0.6838359142647314,1.0394210414070653,0.7503284757903581,1.47583816679074,0.2685607446146602,1.2939011048724713,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.690765824772722
manufacturer 1,11,2017-11-04 18:00:00,2017-11-05 00:00:00,0.0,train,4.58603049900451,0.0,4.803541702258297,5.232845917252076,7.088632218190151,4.968294895548595,0.0,train,0.0,0.6838359142647314,0.9319794390963764,0.4237437189986548,1.3254626009032318,0.19365023956365437,0.4644068717279364,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.7419215127873782
manufacturer 1,11,2017-11-05 00:00:00,2017-11-05 06:00:00,0.0,train,3.993473310730302,1.2192722929869184,4.803541702258297,4.887890897205658,7.088632218190151,12.948241991985304,0.0,train,0.16656477034627232,0.6838359142647314,3.035023325620108,0.7717272348664186,1.47583816679074,0.0,1.0532075669854026,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.29750109235404937,1.318554561043072
manufacturer 1,11,2017-11-05 06:00:00,2017-11-05 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.968294895548595,1.6452439933924026,train,0.0,1.0010168965971262,0.9319794390963764,0.44514247807471524,1.7721451801390227,0.7907573414190382,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,3.7212506570601485,1.1516581375980002
manufacturer 1,11,2017-11-05 12:00:00,2017-11-05 18:00:00,0.0,train,3.993473310730302,0.013684517495119286,4.803541702258297,4.887890897205658,7.088632218190151,4.968294895548595,0.0,train,0.0,0.6838359142647314,1.0394210414070653,0.44514247807471524,1.3254626009032318,0.0,0.785491879541458,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2017-11-05 18:00:00,2017-11-06 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,8.343427543462385,4.968294895548595,0.0,train,0.0,0.590518437813496,0.9319794390963764,0.44514247807471524,1.47583816679074,0.7575571796301553,0.10799727748566236,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.3155774344725429
manufacturer 1,11,2017-11-06 00:00:00,2017-11-06 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.270448549102202,0.0,train,0.21691362079195206,0.7621419219710608,0.9319794390963764,0.44514247807471524,1.1886633795679622,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.5282893953147267,1.133865925680857
manufacturer 1,11,2017-11-06 06:00:00,2017-11-06 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,7.441217566877492,0.0,train,0.0,2.1402323571896753,1.0394210414070653,0.44514247807471524,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,3.5021767299212807,1.3261115024734673
manufacturer 1,11,2017-11-06 12:00:00,2017-11-06 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.2067568946799945,0.15968034673498346,train,0.0,0.7621419219710608,1.0394210414070653,0.5923828319093986,1.1886633795679622,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0010496123854093781,0.8300798391411346
manufacturer 1,11,2017-11-06 18:00:00,2017-11-07 00:00:00,0.0,train,3.993473310730302,1.1949886422376221,4.803541702258297,4.887890897205658,7.088632218190151,7.441217566877492,2.1585723384156634,train,0.0,0.590518437813496,0.9319794390963764,0.44514247807471524,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,3.2331034570897894,2.349528861235977
manufacturer 1,11,2018-06-29 06:00:00,2018-06-29 12:00:00,66.0,train,54.84500074408895,59.647382894488,53.106125465592335,57.090752415570535,52.23361271935646,68.48753056380377,65.49618624560621,train,47.685201935968216,48.92376417824136,35.67406619839288,46.88661833066471,40.46348513265549,54.95231673352185,57.06330232190897,validation,37.56253718495012,54.673403530748026,47.37286875906967,40.83782069485435,45.055675239269966,59.96823000385277,61.44984485234004
manufacturer 1,11,2018-06-29 12:00:00,2018-06-29 18:00:00,66.0,train,54.39163024528264,67.73052114157647,53.55604459545022,57.090752415570535,52.23361271935646,58.86933441590295,62.94740416847741,train,66.11761394857338,64.97474629249618,66.86126272368013,65.27252130332178,61.321443738744826,62.58656384342381,66.82623587449024,validation,36.75203070797018,55.56629881815337,47.37286875906967,40.83782069485435,45.055675239269966,64.84151271924657,66.0432099609269
manufacturer 1,11,2018-06-29 18:00:00,2018-06-30 00:00:00,66.0,train,54.39163024528264,66.88328301895986,53.55604459545022,57.090752415570535,52.23361271935646,56.395651578253585,63.40255145392248,train,64.63486365166439,64.97474629249618,66.86126272368013,64.70970713855387,61.321443738744826,62.968653601403346,66.82623587449024,validation,36.75203070797018,55.56629881815337,47.37286875906967,40.83782069485435,45.055675239269966,64.700915707569,67.28551606435119
manufacturer 1,11,2018-06-30 00:00:00,2018-06-30 06:00:00,66.0,train,55.55643586005484,65.78019632516943,54.13442468672663,57.862864761326804,52.78570033447994,67.47155927255868,69.53103661700305,train,66.65065071423346,65.87221536348635,70.01317841376533,67.74470440638139,64.50457133906201,67.6200034756041,66.85594487983992,validation,38.39057644860816,56.60646927802295,47.37286875906967,40.83782069485435,45.055675239269966,69.20418127746609,71.05625384997201
manufacturer 1,11,2018-06-30 06:00:00,2018-06-30 12:00:00,66.0,train,54.39163024528264,64.59923975275872,53.55604459545022,57.090752415570535,52.23361271935646,60.59165493045854,64.10715680435985,train,66.51452831242673,65.01788564113426,67.19658146955737,65.36951691670816,61.73802303654921,63.011685862427406,66.41813376117823,validation,38.39057644860816,55.56629881815337,47.37286875906967,40.83782069485435,45.055675239269966,64.03078701504492,63.3820961914911
manufacturer 1,11,2018-11-20 06:00:00,2018-11-20 12:00:00,66.0,train,28.839704320833764,65.47854017872191,21.722493352880722,35.63436647091494,45.32705813693578,66.46156296161335,68.90350884901689,train,65.36388625908343,72.87276089673959,59.078362090855435,56.49635825778621,60.01512282130019,69.72508331401355,71.82083991238628,validation,42.62865992363562,56.75779367208759,54.6587268115402,48.79810261292482,52.72242770243747,83.78266063455915,85.33765895799239
manufacturer 1,11,2018-11-20 12:00:00,2018-11-20 18:00:00,66.0,train,26.532373567137636,61.100290854444495,18.6107767819105,32.894203778408524,43.17375780407326,65.33688397368259,66.78032503701486,train,64.24327975288405,66.67337873588289,58.814206018497416,55.648381590244895,61.09781873299128,66.82996091188559,71.7999245753133,validation,43.29770669626053,55.943016372465,52.65391020631979,48.188657789096766,51.12968307120764,74.22385254627443,78.06136706426545
manufacturer 1,11,2018-11-20 18:00:00,2018-11-21 00:00:00,66.0,train,68.79985784024016,70.4881241780582,66.15196085074896,68.462514248017,62.76205132376424,76.77618355158512,66.18300045927153,train,70.79967069213852,66.7570653219299,65.51602249205372,72.63026552132696,61.21722185577102,70.93195156306341,71.77275563307717,validation,42.62865992363562,55.9375119245193,52.65391020631979,48.78843552616704,51.12968307120764,75.76017991257312,77.6175192473011
manufacturer 1,11,2018-11-21 00:00:00,2018-11-21 06:00:00,66.0,train,25.798102158065273,64.05351836856562,18.6107767819105,32.894203778408524,24.680913197280198,64.8985725580321,64.73038962871715,train,40.55981748164523,41.04657605177596,15.8023473971888,19.43925652826431,21.613582803984663,46.26163619354763,59.78660161589151,validation,42.3258659925464,56.386858391841244,52.65391020631979,45.37245499072648,48.103845796265524,76.82383313919725,76.38179284648898
manufacturer 1,11,2018-11-21 06:00:00,2018-11-21 12:00:00,66.0,train,78.20457653226237,72.3696572755662,72.0148300573567,76.90410923956495,69.6961741394977,84.50503397080422,70.05596945974854,train,67.85539791565232,69.97579566198716,62.081977558680045,71.7851177588283,67.93090311859497,69.08507633956643,69.11850441322431,validation,44.9167523433475,56.34245751202671,52.65391020631979,49.22006051667332,51.12968307120764,77.48982543176069,79.56919224789665
manufacturer 1,11,2018-11-21 12:00:00,2018-11-21 18:00:00,66.0,train,57.24865819672258,67.3442385136061,53.924547291115026,56.17579622549481,53.42998015591185,70.23358415632829,65.29258689787015,train,69.34061523602406,64.22844857650932,64.46573558385033,64.79331086241135,64.07993092847057,70.82588498651991,65.92062075015565,validation,37.62835261886221,54.673403530748026,47.37286875906967,42.3882357860941,45.98613926017286,62.75896819119056,63.800133146498496
manufacturer 1,11,2018-11-21 18:00:00,2018-11-22 00:00:00,66.0,train,56.4305522960104,66.029402055807,53.1402720386387,58.375402585329525,57.52044098770282,69.03416672680397,66.61175925454205,train,69.92503647078252,65.97279844226382,57.06729256379257,66.1225243577923,66.35379748498879,69.61595607247206,72.04973342040941,validation,42.62865992363562,55.53807078495759,52.65391020631979,48.188657789096766,51.12968307120764,75.87370445385557,74.6716373873761
manufacturer 1,11,2018-11-22 00:00:00,2018-11-22 06:00:00,66.0,train,53.78769717647012,68.28067808579424,54.96147464316908,53.685422529584436,56.1931793043236,68.73214560692473,69.01134560627095,train,65.81602398288271,61.505141494950465,53.29349420664825,62.91665319094058,58.90991400467739,67.17488141512861,59.958674669663,validation,39.583993287028164,54.673403530748026,47.37286875906967,43.56448668269111,46.85609340956837,66.01940273533526,69.97916158903696
manufacturer 1,11,2018-11-22 06:00:00,2018-11-22 12:00:00,100.0,train,79.2056660129594,97.16761416502096,72.25292899095047,77.85679227163729,69.6961741394977,88.17865599090696,96.04901675176195,train,79.61871522082521,74.50233314654938,65.51550322778415,82.33721098125763,71.77325313376863,79.45851141334448,74.37212711967643,validation,43.29770669626053,57.157234811649296,54.6587268115402,49.82950534050138,51.53191800130311,81.44284647808908,86.66898076166653
manufacturer 1,11,2018-11-22 12:00:00,2018-11-22 18:00:00,100.0,train,58.95004147880776,93.39725522130396,53.42503931832482,57.43161204753892,56.94714471244983,74.78422094302834,99.04337107699048,train,71.80376974908746,66.40926169591589,64.90907731836924,72.75568743350311,67.52424135270698,78.59231067181065,66.81597320287945,validation,37.01425314719438,54.673403530748026,47.37286875906967,42.3882357860941,45.98613926017286,64.32096745359334,63.696641515377756
manufacturer 1,11,2018-11-22 18:00:00,2018-11-23 00:00:00,100.0,train,55.193164138955886,94.73638761720707,55.0114601511292,54.296437715204966,54.99435324916904,71.66403407306123,91.9860002675212,train,69.22216004520878,66.90488192452274,58.902533655720845,69.80238966602363,63.74933865076973,78.23475896757782,67.58116893111165,validation,36.345206374569464,54.673403530748026,47.37286875906967,42.53968647275974,45.98613926017286,67.68764440705183,71.17961967611929
manufacturer 1,11,2018-11-23 00:00:00,2018-11-23 06:00:00,100.0,train,60.489805748135645,96.90175041839069,56.78876826019787,59.61577678868321,56.94714471244983,75.53699000141621,98.19833620949623,train,67.1611711235264,67.82029388420116,56.02661079709905,64.32284421479896,59.25704719330897,75.396579960473,61.82762649735989,validation,36.95930584623729,54.673403530748026,47.37286875906967,42.53968647275974,45.98613926017286,61.72083819400271,65.7666107916973
manufacturer 1,11,2019-01-11 12:00:00,2019-01-11 18:00:00,66.0,train,58.785393106876704,69.38596842820606,55.33943467153381,59.61577678868321,54.977726139973555,71.94666967040834,68.8467604434964,train,66.36524961590155,64.15676722423545,66.35313901255222,65.7728696748896,62.307230330130416,63.78172442232915,65.31624346988977,train,40.675554375389765,55.56629881815337,47.37286875906967,40.83782069485435,44.69616270720976,65.4988824316505,65.81223187824824
manufacturer 1,11,2019-01-11 18:00:00,2019-01-12 00:00:00,66.0,train,60.30289053667177,68.12418192470285,57.49815362859968,60.387889134439476,55.52981375509704,72.8716637717126,68.2164917536995,train,66.96491831048789,64.66368717608525,66.2314428223497,66.99482577528131,66.0211093031187,66.07683015001217,67.22270507152035,train,40.675554375389765,56.92929940779963,47.37286875906967,40.83782069485435,44.69616270720976,67.05803398629921,66.18532635478677
