manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 1,13,2016-07-19 18:00:00,2016-07-20 00:00:00,pre_fault,15.283333333333331,0-24h,100.0,train,train,train,78.8303,96.427262582838,80.1084691481547,100.0,50.59998272978251
manufacturer 1,13,2016-07-20 00:00:00,2016-07-20 06:00:00,pre_fault,9.283333333333331,0-24h,100.0,train,train,train,79.0685,98.5975285246206,81.51551432067312,100.0,50.59998272978251
manufacturer 1,13,2016-07-20 06:00:00,2016-07-20 12:00:00,pre_fault,3.283333333333333,0-24h,100.0,train,train,train,78.7481,96.427262582838,81.51551432067312,100.0,50.59998272978251
manufacturer 1,13,2019-12-20 00:00:00,2019-12-20 06:00:00,normal,,normal,0.0,validation,train,validation,28.4634,17.86927903465908,20.7010686364244,3.206426563475531,30.842233151281288
manufacturer 1,13,2019-12-20 06:00:00,2019-12-20 12:00:00,normal,,normal,0.0,validation,train,validation,23.0741,14.88304307307752,15.74524807046677,0.0,21.275510423051884
manufacturer 1,13,2019-12-20 12:00:00,2019-12-20 18:00:00,normal,,normal,0.0,validation,train,validation,22.725,15.135730322395448,16.723030738926962,0.0,21.275510423051884
manufacturer 1,13,2019-12-20 18:00:00,2019-12-21 00:00:00,normal,,normal,0.0,validation,train,validation,22.5491,20.865813562733337,5.268852909760577,0.0,18.573873044463653
manufacturer 1,13,2019-12-21 00:00:00,2019-12-21 06:00:00,normal,,normal,0.0,validation,train,validation,29.9949,24.743898774721423,25.798102158065273,17.43056347307354,30.842233151281288
manufacturer 1,13,2019-12-21 06:00:00,2019-12-21 12:00:00,normal,,normal,0.0,validation,train,validation,34.1915,26.364589934467016,25.798102158065273,10.596554494385883,33.70320950894818
manufacturer 1,13,2019-12-21 12:00:00,2019-12-21 18:00:00,normal,,normal,0.0,validation,train,validation,32.6478,28.558087298186337,21.6788513048846,7.819493825583588,30.69656410019071
manufacturer 1,13,2019-12-21 18:00:00,2019-12-22 00:00:00,normal,,normal,0.0,validation,train,validation,18.2683,23.99595516234064,21.6788513048846,0.0,29.19778254557952
manufacturer 1,13,2019-12-22 00:00:00,2019-12-22 06:00:00,normal,,normal,0.0,validation,train,validation,36.8437,19.83556916167912,20.7010686364244,2.827148502816943,33.70320950894818
manufacturer 1,13,2019-12-22 06:00:00,2019-12-22 12:00:00,normal,,normal,0.0,validation,train,validation,29.9016,23.27592200259323,20.7010686364244,2.5681138336288734,29.935000563898168
manufacturer 1,13,2019-12-22 12:00:00,2019-12-22 18:00:00,normal,,normal,0.0,validation,train,validation,37.2881,38.7377350656173,26.775884826525473,10.192324944286757,34.55608876194882
manufacturer 1,13,2019-12-22 18:00:00,2019-12-23 00:00:00,normal,,normal,0.0,validation,train,validation,36.5615,37.05611722413136,21.6788513048846,1.1343145742805396,34.55608876194882
manufacturer 1,13,2019-12-23 00:00:00,2019-12-23 06:00:00,normal,,normal,0.0,validation,train,validation,24.8521,28.840140323938403,20.7010686364244,0.0,29.917382522062002
manufacturer 1,13,2019-12-23 06:00:00,2019-12-23 12:00:00,normal,,normal,0.0,validation,train,validation,36.6208,24.914732089706668,21.6788513048846,0.30286468371136277,30.05912727498053
manufacturer 1,13,2019-12-23 12:00:00,2019-12-23 18:00:00,normal,,normal,0.0,validation,train,validation,30.229,18.59552140324636,21.6788513048846,1.9187302550739935,28.817196564400614
manufacturer 1,13,2019-12-23 18:00:00,2019-12-24 00:00:00,normal,,normal,0.0,validation,train,validation,33.8575,34.04520501681273,26.775884826525473,7.144013798693318,32.99767991098415
manufacturer 1,13,2019-12-24 00:00:00,2019-12-24 06:00:00,normal,,normal,0.0,validation,train,validation,21.3895,22.16467260886845,20.7010686364244,0.0,31.353229305282373
manufacturer 1,13,2019-12-24 06:00:00,2019-12-24 12:00:00,normal,,normal,0.0,validation,train,validation,30.2574,29.7111345197428,20.7010686364244,0.9284519803441007,28.817196564400614
manufacturer 1,13,2019-12-24 12:00:00,2019-12-24 18:00:00,normal,,normal,0.0,validation,train,validation,18.6215,4.628766755355394,15.74524807046677,0.0,19.87717612065595
manufacturer 1,13,2019-12-24 18:00:00,2019-12-25 00:00:00,normal,,normal,0.0,validation,train,validation,36.136,32.63458443046879,21.6788513048846,1.043663006804142,30.770940334684376
manufacturer 1,13,2019-12-25 00:00:00,2019-12-25 06:00:00,normal,,normal,0.0,validation,train,validation,18.5765,23.6953142934724,20.7010686364244,0.21110928449318042,29.19778254557952
manufacturer 1,13,2019-12-25 06:00:00,2019-12-25 12:00:00,normal,,normal,0.0,validation,train,holdout,22.464,2.339522359172238,5.268852909760577,0.0,17.17553874206772
manufacturer 1,13,2019-12-25 12:00:00,2019-12-25 18:00:00,normal,,normal,0.0,validation,train,holdout,16.672,19.504608549572804,21.6788513048846,0.29334782695251643,27.130401470558677
manufacturer 1,13,2019-12-25 18:00:00,2019-12-26 00:00:00,normal,,normal,0.0,validation,train,holdout,32.6083,24.20022806776353,26.775884826525473,12.921743684391835,28.148149791775705
manufacturer 1,13,2019-12-26 00:00:00,2019-12-26 06:00:00,normal,,normal,0.0,validation,train,holdout,39.358,27.08464271309836,26.775884826525473,12.773595701733884,29.39008050235562
manufacturer 1,13,2019-12-26 06:00:00,2019-12-26 12:00:00,normal,,normal,0.0,validation,train,holdout,36.038,27.2112824194397,25.798102158065273,12.063681544532283,31.678172922067496
manufacturer 1,13,2019-12-26 12:00:00,2019-12-26 18:00:00,normal,,normal,0.0,validation,train,holdout,36.4428,26.33156067380011,25.798102158065273,28.850492635956332,42.3258659925464
manufacturer 1,13,2019-12-26 18:00:00,2019-12-27 00:00:00,normal,,normal,0.0,validation,train,holdout,20.4507,20.47725751713528,21.6788513048846,0.15467000816677465,32.05875890324641
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,pre_fault,28.0,1-3d,66.0,holdout,train,holdout,53.2101,20.254366756021373,21.077585128867554,62.447075919830375,37.56253718495012
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,pre_fault,22.0,0-24h,100.0,holdout,train,holdout,54.6174,35.82930056550679,21.077585128867554,64.29771433371626,41.46268659779571
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,pre_fault,16.0,0-24h,100.0,holdout,train,holdout,38.2351,27.859432970628948,19.36553105133499,49.18342611753832,27.265316543409515
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,pre_fault,10.0,0-24h,100.0,holdout,train,holdout,54.2312,26.454943071324543,20.099802460407354,66.84926099343396,41.85095014113004
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,pre_fault,4.0,0-24h,100.0,holdout,train,holdout,35.5708,31.10845121224625,19.36553105133499,48.62347370893259,27.265316543409515
manufacturer 1,14,2019-12-05 00:00:00,2019-12-05 06:00:00,normal,,normal,0.0,validation,train,validation,18.9639,7.329990024501463,16.88061331034448,0.0,25.049395121540925
manufacturer 1,14,2019-12-05 06:00:00,2019-12-05 12:00:00,normal,,normal,0.0,validation,train,validation,40.0057,67.94920477186359,19.569235246861666,10.569084666943304,34.55608876194882
manufacturer 1,14,2019-12-05 12:00:00,2019-12-05 18:00:00,normal,,normal,0.0,validation,train,validation,25.6041,24.378417876757943,6.283066675659441,0.2191847170505791,18.889684960690225
manufacturer 1,14,2019-12-05 18:00:00,2019-12-06 00:00:00,normal,,normal,0.0,validation,train,validation,25.8189,52.50480890382424,7.035725447210249,1.9912278500610137,19.571063759931036
manufacturer 1,14,2019-12-06 00:00:00,2019-12-06 06:00:00,normal,,normal,0.0,validation,train,validation,21.3499,12.86695916327782,5.706177361974315,1.3975351929670243,18.098544563801028
manufacturer 1,14,2019-12-06 06:00:00,2019-12-06 12:00:00,normal,,normal,0.0,validation,train,validation,18.3012,10.354907769794648,14.847868959391416,0.8640397142798528,23.467196404296924
manufacturer 1,14,2019-12-06 12:00:00,2019-12-06 18:00:00,normal,,normal,0.0,validation,train,validation,16.5428,14.030590492220751,17.924556639725296,1.3905975517797342,23.569813584055538
manufacturer 1,14,2019-12-06 18:00:00,2019-12-07 00:00:00,normal,,normal,0.0,validation,train,validation,15.6486,5.242933071532048,7.738921712927382,0.0,18.818177727281093
manufacturer 1,14,2019-12-07 00:00:00,2019-12-07 06:00:00,normal,,normal,0.0,validation,train,validation,17.8079,6.218357771574659,14.426212381766758,1.0170956126946835,23.646188514886656
manufacturer 1,14,2019-12-07 06:00:00,2019-12-07 12:00:00,normal,,normal,0.0,validation,train,validation,17.7474,5.978882150888932,7.738921712927382,2.1285860381236676,17.773294404213935
manufacturer 1,14,2019-12-07 12:00:00,2019-12-07 18:00:00,normal,,normal,0.0,validation,train,validation,16.9799,2.4875268028137847,6.283066675659441,0.6658606807899742,17.67067722445532
manufacturer 1,14,2019-12-07 18:00:00,2019-12-08 00:00:00,normal,,normal,0.0,validation,train,validation,17.9768,5.551113944866493,6.298734550248523,0.0,18.098544563801028
manufacturer 1,14,2019-12-08 00:00:00,2019-12-08 06:00:00,normal,,normal,0.0,validation,train,validation,13.1726,6.683378625168647,5.268852909760577,1.1865374526696868,18.725246848285767
manufacturer 1,14,2019-12-08 06:00:00,2019-12-08 12:00:00,normal,,normal,0.0,validation,train,validation,13.6699,13.073386571996403,5.706177361974315,0.5062081147119936,17.455124251322044
manufacturer 1,14,2019-12-08 12:00:00,2019-12-08 18:00:00,normal,,normal,0.0,validation,train,validation,12.9316,2.7489368397245704,6.283066675659441,0.20256897045173997,18.098544563801028
manufacturer 1,14,2019-12-08 18:00:00,2019-12-09 00:00:00,normal,,normal,0.0,validation,train,validation,25.4106,33.855877092860126,8.31581102661251,0.9825833564433386,17.773294404213935
manufacturer 1,14,2019-12-09 00:00:00,2019-12-09 06:00:00,normal,,normal,0.0,validation,train,validation,15.0321,6.4890780917145765,5.706177361974315,0.8026873661691576,18.098544563801028
manufacturer 1,14,2019-12-09 06:00:00,2019-12-09 12:00:00,normal,,normal,0.0,validation,train,validation,15.7021,8.305663456709885,6.019682915225536,0.7976358066885367,17.455124251322044
manufacturer 1,14,2019-12-09 12:00:00,2019-12-09 18:00:00,normal,,normal,0.0,validation,train,validation,15.4985,0.8931233504171736,5.706177361974315,0.0,18.725246848285767
manufacturer 1,14,2019-12-09 18:00:00,2019-12-10 00:00:00,normal,,normal,0.0,validation,train,validation,26.2765,48.69724498811563,17.63327208189528,2.6123900364949164,23.97127659464371
manufacturer 1,14,2019-12-10 00:00:00,2019-12-10 06:00:00,normal,,normal,0.0,validation,train,validation,13.4294,11.2760158435763,6.283066675659441,1.2796301709091882,18.314097536934305
manufacturer 1,14,2019-12-10 06:00:00,2019-12-10 12:00:00,normal,,normal,0.0,validation,train,validation,18.2952,11.413175694142,16.617229549910576,0.0,23.569813584055538
manufacturer 1,14,2019-12-10 12:00:00,2019-12-10 18:00:00,normal,,normal,0.0,validation,train,validation,15.6977,9.021271416122914,6.283066675659441,0.0,19.39611545250974
manufacturer 1,14,2019-12-10 18:00:00,2019-12-11 00:00:00,normal,,normal,0.0,validation,train,validation,26.2211,28.598856984339545,16.303723996659354,0.5391863315392221,23.327856282164728
manufacturer 1,14,2019-12-11 00:00:00,2019-12-11 06:00:00,normal,,normal,0.0,validation,train,validation,21.5867,21.05240128719817,6.283066675659441,1.2164533021589359,18.314097536934305
manufacturer 1,14,2019-12-11 06:00:00,2019-12-11 12:00:00,normal,,normal,0.0,validation,train,validation,17.5623,4.790965361166185,8.31581102661251,0.27046031842540214,18.818177727281093
manufacturer 1,14,2019-12-11 12:00:00,2019-12-11 18:00:00,normal,,normal,0.0,validation,train,validation,14.9271,28.09490061200293,18.50144595341042,0.3664093318310991,24.82415584764436
manufacturer 1,14,2019-12-11 18:00:00,2019-12-12 00:00:00,normal,,normal,0.0,validation,train,validation,18.2199,10.075211238634228,5.706177361974315,0.16134745632700506,17.42129791919407
manufacturer 1,15,2018-09-30 00:00:00,2018-09-30 06:00:00,normal,,normal,0.0,train,train,train,16.831,9.520242867932671,4.3450438522066,0.175799799821224,13.169384189551067
manufacturer 1,15,2018-09-30 06:00:00,2018-09-30 12:00:00,normal,,normal,0.0,train,train,train,14.6601,6.804361293765847,3.993473310730302,0.32816483596211066,13.153680420672075
manufacturer 1,15,2018-09-30 12:00:00,2018-09-30 18:00:00,normal,,normal,0.0,train,train,train,14.8983,8.283618852835783,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-09-30 18:00:00,2018-10-01 00:00:00,normal,,normal,0.0,train,train,train,16.7489,1.2567264062059678,4.3450438522066,1.01455832422713,13.169384189551067
manufacturer 1,15,2018-10-01 00:00:00,2018-10-01 06:00:00,normal,,normal,0.0,train,train,train,16.686,1.5631407087981386,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-01 06:00:00,2018-10-01 12:00:00,normal,,normal,0.0,train,train,train,21.1674,22.67735682175817,3.993473310730302,2.908096561175312,13.918226284140543
manufacturer 1,15,2018-10-01 12:00:00,2018-10-01 18:00:00,normal,,normal,0.0,train,train,train,13.4402,5.1654252324395,3.993473310730302,2.0432129584195495,13.153680420672075
manufacturer 1,15,2018-10-01 18:00:00,2018-10-02 00:00:00,normal,,normal,0.0,train,train,train,16.8041,5.213754990322632,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-02 00:00:00,2018-10-02 06:00:00,normal,,normal,0.0,train,train,train,14.8044,5.569571677968674,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-02 06:00:00,2018-10-02 12:00:00,normal,,normal,0.0,train,train,train,12.5892,6.987067834404951,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-10-02 12:00:00,2018-10-02 18:00:00,normal,,normal,0.0,train,train,train,17.774,7.31137114187915,3.993473310730302,0.4270680487449069,13.153680420672075
manufacturer 1,15,2018-10-02 18:00:00,2018-10-03 00:00:00,normal,,normal,0.0,train,train,train,15.0549,1.7003474474979674,4.3450438522066,0.20655546501291064,13.169384189551067
manufacturer 1,15,2018-10-03 00:00:00,2018-10-03 06:00:00,normal,,normal,0.0,train,train,train,12.8758,0.0,4.3450438522066,0.0,13.705563888157068
manufacturer 1,15,2018-10-03 06:00:00,2018-10-03 12:00:00,normal,,normal,0.0,train,train,train,21.2907,23.95585447048352,4.3450438522066,0.5181462400258037,13.169384189551067
manufacturer 1,15,2018-10-03 12:00:00,2018-10-03 18:00:00,normal,,normal,0.0,train,train,train,21.4392,6.627122755724146,3.993473310730302,0.4272491175091045,13.153680420672075
manufacturer 1,15,2018-10-03 18:00:00,2018-10-04 00:00:00,normal,,normal,0.0,train,train,train,12.805,4.01730653174174,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-10-04 00:00:00,2018-10-04 06:00:00,normal,,normal,0.0,train,train,train,14.6792,6.369768149786019,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-04 06:00:00,2018-10-04 12:00:00,normal,,normal,0.0,train,train,train,14.5676,0.2316618565173437,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-10-04 12:00:00,2018-10-04 18:00:00,normal,,normal,0.0,train,train,train,17.7571,11.70691777695322,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-04 18:00:00,2018-10-05 00:00:00,normal,,normal,0.0,train,train,train,14.7852,3.0145699793346115,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-05 00:00:00,2018-10-05 06:00:00,normal,,normal,0.0,train,train,train,16.634,4.874083841803175,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-05 06:00:00,2018-10-05 12:00:00,normal,,normal,0.0,train,train,validation,20.9593,15.35598932780159,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-10-05 12:00:00,2018-10-05 18:00:00,normal,,normal,0.0,train,train,validation,15.1085,5.785611286665702,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-05 18:00:00,2018-10-06 00:00:00,normal,,normal,0.0,train,train,validation,12.7453,10.299066654553128,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-06 00:00:00,2018-10-06 06:00:00,normal,,normal,0.0,train,train,validation,16.7429,3.798014377324407,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2018-10-06 06:00:00,2018-10-06 12:00:00,normal,,normal,0.0,train,train,validation,16.5811,7.360264054175804,3.993473310730302,0.0,13.153680420672075
manufacturer 1,15,2018-10-06 12:00:00,2018-10-06 18:00:00,normal,,normal,0.0,train,train,validation,16.5958,4.2853950710410444,3.993473310730302,0.2142418746790797,13.153680420672075
manufacturer 1,15,2018-10-06 18:00:00,2018-10-07 00:00:00,normal,,normal,0.0,train,train,validation,16.5861,0.2195600182868942,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2019-03-01 00:00:00,2019-03-01 06:00:00,normal,,normal,0.0,train,train,train,9.8384,2.56376638253742,4.3450438522066,0.744500732248008,13.705563888157068
manufacturer 1,15,2019-03-01 06:00:00,2019-03-01 12:00:00,normal,,normal,0.0,train,train,train,24.5893,18.108081930906916,3.993473310730302,3.697461986138916,13.508472179402808
manufacturer 1,15,2019-03-01 12:00:00,2019-03-01 18:00:00,normal,,normal,0.0,train,train,train,12.5619,0.0542021044239007,3.993473310730302,1.9412985929680755,13.153680420672075
manufacturer 1,15,2019-03-01 18:00:00,2019-03-02 00:00:00,normal,,normal,0.0,train,train,train,9.7327,5.555643409405452,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2019-03-02 00:00:00,2019-03-02 06:00:00,normal,,normal,0.0,train,train,train,12.61,0.1015338231387204,4.3450438522066,0.7507155692972151,13.705563888157068
manufacturer 1,15,2019-03-02 06:00:00,2019-03-02 12:00:00,normal,,normal,0.0,train,train,train,16.5687,0.0,4.3450438522066,4.470293927560985,13.169384189551067
manufacturer 1,15,2019-03-02 12:00:00,2019-03-02 18:00:00,normal,,normal,0.0,train,train,train,14.6802,1.8324898256314088,3.993473310730302,4.602538823537157,13.153680420672075
manufacturer 1,15,2019-03-02 18:00:00,2019-03-03 00:00:00,normal,,normal,0.0,train,train,train,16.5256,0.0,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2019-03-03 00:00:00,2019-03-03 06:00:00,normal,,normal,0.0,train,train,train,14.5917,0.375877405472058,4.3450438522066,0.2736579508739036,13.169384189551067
manufacturer 1,15,2019-03-03 06:00:00,2019-03-03 12:00:00,normal,,normal,0.0,train,train,train,24.5419,8.803922821640091,3.993473310730302,5.071506680985054,13.153680420672075
manufacturer 1,15,2019-03-03 12:00:00,2019-03-03 18:00:00,normal,,normal,0.0,train,train,train,21.0589,8.477066108743262,4.658549405457821,4.594691194072341,13.169384189551067
manufacturer 1,15,2019-03-03 18:00:00,2019-03-04 00:00:00,normal,,normal,0.0,train,train,train,17.3679,1.3449572106479757,4.3450438522066,0.0,13.169384189551067
manufacturer 1,15,2019-03-04 00:00:00,2019-03-04 06:00:00,normal,,normal,0.0,train,train,train,12.6493,0.0,4.3450438522066,0.3207354205442581,13.169384189551067
