source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0054,task,task,,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5472232198708843,1,1,0
disturbance_0056,task,task,,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5248254385898454,1,1,0
disturbance_0073,task,task,,,73.0,14,task_pre_7d,2018-05-04 13:59:12,2018-05-11 13:59:12,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5810610060103205,1,1,0
disturbance_0075,task,task,,,75.0,14,task_pre_7d,2018-09-24 09:58:24,2018-10-01 09:58:24,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5579451596999896,1,1,0
disturbance_0150,task,task,,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5881932848652376,1,1,0
disturbance_0151,task,task,,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.27029315066121695,0,0,0
disturbance_0161,task,task,,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5856572308017317,1,1,0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.05270342738629164,0,0,0
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.3622946191782772,0,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.34937186440494167,0,0,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.2886104658561709,0,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.3268522714869088,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.27811284140132886,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,0,0.14287546540143475,0,0,0
disturbance_0019,task,task,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.5239116191778592,1,1,0
disturbance_0085,task,task,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.21108976036319516,0,0,0
disturbance_0086,task,task,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.21108976036319516,0,0,0
disturbance_0087,task,task,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.21108976036319516,0,0,0
disturbance_0094,task,task,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.8817732766830735,1,1,1
disturbance_0145,task,task,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,4,1,0.8918752315743772,1,1,1
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.20913598499239935,0,0,0
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.2883430553280247,0,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.6047889357996159,1,1,1
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.49360996889560593,1,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.2415256393941509,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.3067696279574238,0,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,0,0.23211813093760342,0,0,0
disturbance_0019,task,task,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.5733402958383671,1,1,0
disturbance_0085,task,task,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.6354288341413802,1,1,1
disturbance_0086,task,task,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.6354288341413802,1,1,1
disturbance_0087,task,task,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.6354288341413802,1,1,1
disturbance_0094,task,task,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.6495632491975663,1,1,1
disturbance_0145,task,task,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,4,1,0.56552815954342,1,1,0
normal_0004,normal,task,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.35378781827468697,0,0,0
normal_0008,normal,task,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.4119193930334765,1,0,0
normal_0016,normal,task,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.531919979333953,1,1,0
normal_0026,normal,task,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.4493022052923368,1,0,0
normal_0039,normal,task,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.3932022392648384,0,0,0
normal_0046,normal,task,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.41249263823245863,1,0,0
normal_0050,normal,task,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,0,0.39119742206342356,0,0,0
disturbance_0019,task,task,,,19.0,6,task_pre_7d,2019-04-10 06:49:46,2019-04-17 06:49:46,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5488944801837072,1,1,0
disturbance_0085,task,task,,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5176089979860548,1,1,0
disturbance_0086,task,task,,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5176089979860548,1,1,0
disturbance_0087,task,task,,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5176089979860548,1,1,0
disturbance_0094,task,task,,,94.0,18,task_pre_7d,2019-04-17 11:25:46,2019-04-24 11:25:46,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5703052590342621,1,1,0
disturbance_0145,task,task,,,145.0,27,task_pre_7d,2020-03-25 07:10:21,2020-04-01 07:10:21,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,4,1,0.5214892473783102,1,1,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.845157280734755,1,1,1
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.19344818934580227,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.1715806209076457,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.02487211547447208,0,0,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.12686861959354495,0,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,0,0.36477502257454275,0,0,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,logistic_balanced,5,0,0.8063344472502109,1,1,1
disturbance_0066,task,task,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.7745745036742729,1,1,1
disturbance_0081,task,task,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.546869038481981,1,1,0
disturbance_0137,task,task,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.7583492762698655,1,1,1
disturbance_0139,task,task,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.9853631284345415,1,1,1
disturbance_0140,task,task,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.9981961045958943,1,1,1
disturbance_0157,task,task,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.0022166269065792632,0,0,0
disturbance_0159,task,task,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,5,1,0.1710445636454619,0,0,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.41006480160582665,1,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.2528075940659123,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.3252711362287343,0,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.08056929486749528,0,0,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.4435525278040609,1,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.5046232619450548,1,1,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,random_forest_balanced_depth3,5,0,0.6654122383956793,1,1,1
disturbance_0066,task,task,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.6310819632693125,1,1,1
disturbance_0081,task,task,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.344153720195133,0,0,0
disturbance_0137,task,task,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.707042267088211,1,1,1
disturbance_0139,task,task,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.7730198684828593,1,1,1
disturbance_0140,task,task,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.6088443639574658,1,1,1
disturbance_0157,task,task,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.5044830472048756,1,1,0
disturbance_0159,task,task,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,5,1,0.46326226349375155,1,0,0
normal_0014,normal,task,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.39588139635659314,0,0,0
normal_0017,normal,task,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.37087584377269667,0,0,0
normal_0018,normal,task,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.44149270668514345,1,0,0
normal_0030,normal,task,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.3372158788913061,0,0,0
normal_0041,normal,task,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.49488872158536207,1,0,0
normal_0056,normal,task,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.5386634863099025,1,1,0
normal_0068,normal,task,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,0,0.6242034096172462,1,1,1
disturbance_0066,task,task,,,66.0,13,task_pre_7d,2020-05-20 14:42:13,2020-05-27 14:42:13,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.6146821797988,1,1,1
disturbance_0081,task,task,,,81.0,16,task_pre_7d,2017-07-24 17:35:18,2017-07-31 17:35:18,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.406006257364402,1,0,0
disturbance_0137,task,task,,,137.0,24,task_pre_7d,2018-10-25 07:18:16,2018-11-01 07:18:16,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5444021676370302,1,1,0
disturbance_0139,task,task,,,139.0,26,task_pre_7d,2018-10-19 07:00:27,2018-10-26 07:00:27,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.6084465653794656,1,1,1
disturbance_0140,task,task,,,140.0,26,task_pre_7d,2020-03-04 15:31:31,2020-03-11 15:31:31,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5947683768138167,1,1,0
disturbance_0157,task,task,,,157.0,30,task_pre_7d,2019-12-30 01:20:43,2020-01-06 01:20:43,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.4694500909585123,1,0,0
disturbance_0159,task,task,,,159.0,30,task_pre_7d,2020-03-15 18:45:31,2020-03-22 18:45:31,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,5,1,0.4641859556956075,1,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,expanded154,154,logistic_balanced,1,0,0.7968454557163523,1,1,1
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,8.433607832579264e-06,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,0.40084461435464397,1,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,0.13333488823160167,0,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,0.05208182738309739,0,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,0.6521026056697681,1,1,1
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,0,0.005767961821524242,0,0,0
disturbance_0017,task,task,,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.4032372642356518,1,0,0
disturbance_0032,task,task,,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.700742237615475,1,1,1
disturbance_0034,task,task,,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.08123752024311631,0,0,0
disturbance_0039,task,task,,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.005859939469687021,0,0,0
disturbance_0120,task,task,,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.701698261657149,1,1,1
disturbance_0122,task,task,,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.5284117413985662,1,1,0
disturbance_0124,task,task,,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.41939551950874193,1,0,0
disturbance_0126,task,task,,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,0,,task_pre_all,expanded154,154,logistic_balanced,1,1,0.21583079455569096,0,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.6064532217623825,1,1,1
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.15530889513461413,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.46022474709936595,1,0,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.43108910587090077,1,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.4169419191740639,1,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.523943659024296,1,1,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,0,0.17670085501701768,0,0,0
disturbance_0017,task,task,,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.5115694249270555,1,1,0
disturbance_0032,task,task,,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.5702222598358436,1,1,0
disturbance_0034,task,task,,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.45542200050290715,1,0,0
disturbance_0039,task,task,,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.24749654098601895,0,0,0
disturbance_0120,task,task,,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.5704134354448882,1,1,0
disturbance_0122,task,task,,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.47788065476713587,1,0,0
disturbance_0124,task,task,,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.5983022480558492,1,1,0
disturbance_0126,task,task,,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,0,,task_pre_all,expanded154,154,random_forest_balanced_depth3,1,1,0.42406307162106205,1,0,0
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.4950615210358178,1,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.3133839182898867,0,0,0
